source_pn,target_pn,relation,rule_id,confidence,shared,rationale,source,target
48-59-1804,0887-20,powers,KG-PLT-01,0.86,platform=M18,"Both are Milwaukee® products on the M18 battery platform, so the power source fits the tool.",971,799
48-59-1804,3033-20,powers,KG-PLT-01,0.86,platform=M18,"Both are Milwaukee® products on the M18 battery platform, so the power source fits the tool.",971,805
48-59-1804,3033-21,powers,KG-PLT-01,0.86,platform=M18,"Both are Milwaukee® products on the M18 battery platform, so the power source fits the tool.",971,806
48-59-1804,3034-20,powers,KG-PLT-01,0.86,platform=M18,"Both are Milwaukee® products on the M18 battery platform, so the power source fits the tool.",971,807
48-59-1804,2909-20,powers,KG-PLT-01,0.86,platform=M18,"Both are Milwaukee® products on the M18 battery platform, so the power source fits the tool.",971,816
48-59-1804,2909-21,powers,KG-PLT-01,0.86,platform=M18,"Both are Milwaukee® products on the M18 battery platform, so the power source fits the tool.",971,817
48-59-1804,2761-20,powers,KG-PLT-01,0.86,platform=M18,"Both are Milwaukee® products on the M18 battery platform, so the power source fits the tool.",971,862
48-59-1804,2837-20,powers,KG-PLT-01,0.86,platform=M18,"Both are Milwaukee® products on the M18 battery platform, so the power source fits the tool.",971,891
48-59-1804,2834-21HD,powers,KG-PLT-01,0.86,platform=M18,"Both are Milwaukee® products on the M18 battery platform, so the power source fits the tool.",971,934
2847-20,0887-20,powers,KG-PLT-01,0.86,platform=M18,"Both are Milwaukee® products on the M18 battery platform, so the power source fits the tool.",974,799
2847-20,3033-20,powers,KG-PLT-01,0.86,platform=M18,"Both are Milwaukee® products on the M18 battery platform, so the power source fits the tool.",974,805
2847-20,3033-21,powers,KG-PLT-01,0.86,platform=M18,"Both are Milwaukee® products on the M18 battery platform, so the power source fits the tool.",974,806
2847-20,3034-20,powers,KG-PLT-01,0.86,platform=M18,"Both are Milwaukee® products on the M18 battery platform, so the power source fits the tool.",974,807
2847-20,2909-20,powers,KG-PLT-01,0.86,platform=M18,"Both are Milwaukee® products on the M18 battery platform, so the power source fits the tool.",974,816
2847-20,2909-21,powers,KG-PLT-01,0.86,platform=M18,"Both are Milwaukee® products on the M18 battery platform, so the power source fits the tool.",974,817
2847-20,2761-20,powers,KG-PLT-01,0.86,platform=M18,"Both are Milwaukee® products on the M18 battery platform, so the power source fits the tool.",974,862
2847-20,2837-20,powers,KG-PLT-01,0.86,platform=M18,"Both are Milwaukee® products on the M18 battery platform, so the power source fits the tool.",974,891
2847-20,2834-21HD,powers,KG-PLT-01,0.86,platform=M18,"Both are Milwaukee® products on the M18 battery platform, so the power source fits the tool.",974,934
391227,S21354,cross_reference,KG-XRF-01,0.7,spec=light bulb,Same item type and dimensions from a different manufacturer -- a substitution candidate.,452,469
567313,S21354,cross_reference,KG-XRF-01,0.7,spec=light bulb,Same item type and dimensions from a different manufacturer -- a substitution candidate.,472,469
565374,S21354,cross_reference,KG-XRF-01,0.7,spec=light bulb,Same item type and dimensions from a different manufacturer -- a substitution candidate.,476,469
565390,S21354,cross_reference,KG-XRF-01,0.7,spec=light bulb,Same item type and dimensions from a different manufacturer -- a substitution candidate.,477,469
565796,S21354,cross_reference,KG-XRF-01,0.7,spec=light bulb,Same item type and dimensions from a different manufacturer -- a substitution candidate.,481,469
586909,S21354,cross_reference,KG-XRF-01,0.7,spec=light bulb,Same item type and dimensions from a different manufacturer -- a substitution candidate.,485,469
3MABR-7100075678,3MABR-7100045865,variant_of,KG-VAR-01,0.9,family=F-7c033b57,"Same product family (F-7c033b57); these differ only on the varying axis such as size, grit or colour.",1,2
3MABR-7100075678,3MABR-7100048736,variant_of,KG-VAR-01,0.9,family=F-7c033b57,"Same product family (F-7c033b57); these differ only on the varying axis such as size, grit or colour.",1,3
3MABR-7100075678,3MABR-7100075690,variant_of,KG-VAR-01,0.9,family=F-7c033b57,"Same product family (F-7c033b57); these differ only on the varying axis such as size, grit or colour.",1,4
3MABR-7100075678,3MABR-7100075692,variant_of,KG-VAR-01,0.9,family=F-7c033b57,"Same product family (F-7c033b57); these differ only on the varying axis such as size, grit or colour.",1,5
3MABR-7100075678,3MABR-7100145365,variant_of,KG-VAR-01,0.9,family=F-7c033b57,"Same product family (F-7c033b57); these differ only on the varying axis such as size, grit or colour.",1,6
5B-332-080,5B-332-120,variant_of,KG-VAR-01,0.9,family=F-6b2a78d3,"Same product family (F-6b2a78d3); these differ only on the varying axis such as size, grit or colour.",7,8
9A-570-240,9A-570-320,variant_of,KG-VAR-01,0.9,family=F-baf4a308,"Same product family (F-baf4a308); these differ only on the varying axis such as size, grit or colour.",9,10
9A-570-240,9A-219-180,variant_of,KG-VAR-01,0.9,family=F-baf4a308,"Same product family (F-baf4a308); these differ only on the varying axis such as size, grit or colour.",9,803
9A-570-240,9A-219-120RP,variant_of,KG-VAR-01,0.9,family=F-baf4a308,"Same product family (F-baf4a308); these differ only on the varying axis such as size, grit or colour.",9,804
DBDS12125A01F,DBDS14125A01F,variant_of,KG-VAR-01,0.9,family=F-68dad25d,"Same product family (F-68dad25d); these differ only on the varying axis such as size, grit or colour.",12,14
DBDS12125A01F,DBDS14125G01F,variant_of,KG-VAR-01,0.9,family=F-68dad25d,"Same product family (F-68dad25d); these differ only on the varying axis such as size, grit or colour.",12,15
49-94-0013,49-94-0033,variant_of,KG-VAR-01,0.9,family=F-026909c1,"Same product family (F-026909c1); these differ only on the varying axis such as size, grit or colour.",16,18
49-94-0013,49-94-0001,variant_of,KG-VAR-01,0.9,family=F-026909c1,"Same product family (F-026909c1); these differ only on the varying axis such as size, grit or colour.",16,19
49-94-0013,49-94-0043,variant_of,KG-VAR-01,0.9,family=F-026909c1,"Same product family (F-026909c1); these differ only on the varying axis such as size, grit or colour.",16,21
49-94-0013,49-94-0053,variant_of,KG-VAR-01,0.9,family=F-026909c1,"Same product family (F-026909c1); these differ only on the varying axis such as size, grit or colour.",16,23
49-94-0013,49-94-0058,variant_of,KG-VAR-01,0.9,family=F-026909c1,"Same product family (F-026909c1); these differ only on the varying axis such as size, grit or colour.",16,24
49-94-0013,49-94-0068,variant_of,KG-VAR-01,0.9,family=F-026909c1,"Same product family (F-026909c1); these differ only on the varying axis such as size, grit or colour.",16,26
49-94-0013,49-94-0073,variant_of,KG-VAR-01,0.9,family=F-026909c1,"Same product family (F-026909c1); these differ only on the varying axis such as size, grit or colour.",16,27
49-94-0013,49-94-0023,variant_of,KG-VAR-01,0.9,family=F-026909c1,"Same product family (F-026909c1); these differ only on the varying axis such as size, grit or colour.",16,32
49-94-0029,49-94-0039,variant_of,KG-VAR-01,0.9,family=F-f95df508,"Same product family (F-f95df508); these differ only on the varying axis such as size, grit or colour.",17,20
49-94-0048,49-94-0063,variant_of,KG-VAR-01,0.9,family=F-349b428c,"Same product family (F-349b428c); these differ only on the varying axis such as size, grit or colour.",22,25
49-94-0107,49-94-0117,variant_of,KG-VAR-01,0.9,family=F-db0dfa8c,"Same product family (F-db0dfa8c); these differ only on the varying axis such as size, grit or colour.",29,30
49-94-0107,49-94-0123,variant_of,KG-VAR-01,0.9,family=F-db0dfa8c,"Same product family (F-db0dfa8c); these differ only on the varying axis such as size, grit or colour.",29,31
49-94-0107,49-94-0121,variant_of,KG-VAR-01,0.9,family=F-db0dfa8c,"Same product family (F-db0dfa8c); these differ only on the varying axis such as size, grit or colour.",29,33
49-94-0107,49-94-0127,variant_of,KG-VAR-01,0.9,family=F-db0dfa8c,"Same product family (F-db0dfa8c); these differ only on the varying axis such as size, grit or colour.",29,34
